1,74,33,041206,Friend
2,196,38,980601,Online Friend
3,167,190,980909,Partner
4,188,40,150829,Friend
5,123,191,770415,Partner
6,47,55,030131,Online Friend
7,194,12,970305,Friend
8,95,4,030509,Online Friend
9,58,64,980131,Partner
10,93,182,761118,Friend
11,53,88,190224,Online Friend
12,172,51,090731,Friend
13,199,164,790902,Friend
14,1,161,020608,Other
15,116,84,180528,College Friend
16,148,5,800220,Online Friend
17,19,172,061221,Family
18,185,75,830819,College Friend
19,174,89,871202,College Friend
20,110,123,880122,Partner
21,185,87,880616,Other
22,169,96,741124,College Friend
23,54,96,990703,Friend
24,86,20,970326,Relative
25,120,161,890220,Partner
26,2,32,931212,Partner
27,68,87,181008,Online Friend
28,132,126,831004,Friend
29,110,87,060716,College Friend
30,58,143,180620,Partner
31,56,1,920828,Relative
32,20,40,030121,Other
33,28,69,220413,Family
34,101,143,020519,Family
35,91,69,951024,College Friend
36,124,28,050714,Online Friend
37,103,82,121116,Other
38,11,76,940411,Family
39,2,174,000204,Other
40,52,135,151121,Other
41,18,150,020307,Family
42,149,171,031223,Friend
43,90,36,101214,Other
44,40,75,030929,Partner
45,126,6,870510,Partner
46,182,90,750525,Relative
47,31,30,170402,Family
48,184,141,031003,Online Friend
49,186,122,100125,Family
50,79,188,221211,College Friend
51,96,170,850523,Family
52,174,50,850517,Other
53,37,144,790822,Friend
54,53,82,750729,Partner
55,93,65,190611,Online Friend
56,105,134,070105,Family
57,34,38,860730,Other
58,174,159,040224,Family
59,198,3,890524,Partner
60,11,10,710821,Friend
61,10,21,950228,Relative
62,42,52,980211,Family
63,164,173,780113,Online Friend
64,19,109,870417,Family
65,13,75,950729,Online Friend
66,87,11,090731,College Friend
67,181,154,140303,Relative
68,181,66,720923,Partner
69,55,147,961213,Family
70,94,34,820512,Online Friend
71,28,191,700413,Partner
72,58,8,850304,Friend
73,169,178,790214,Relative
74,121,59,910108,Online Friend
75,86,109,150319,Other
76,14,22,010605,Family
77,132,168,110126,Other
78,111,80,731025,Family
79,55,41,720129,Other
80,24,79,110105,Friend
81,64,166,880201,Partner
82,5,91,780206,Other
83,134,49,790711,Friend
84,165,178,090225,Partner
85,192,15,940330,Online Friend
86,7,135,950619,Partner
87,31,115,740210,Relative
88,5,163,881228,Partner
89,155,121,810926,Friend
90,99,2,010419,Family
91,51,79,160928,Relative
92,67,30,010915,Partner
93,57,30,850201,Partner
94,118,111,060315,Other
95,110,157,960624,Relative
96,126,176,831005,Family
97,137,105,200114,College Friend
98,65,177,080110,Other
99,190,82,200422,Friend
100,115,162,760221,Relative
101,56,133,160211,Online Friend
102,13,129,891112,Relative
103,131,149,091210,College Friend
104,48,70,790629,Family
105,72,108,101122,Friend
106,44,124,041025,College Friend
107,53,75,791015,Friend
108,27,130,160227,Relative
109,6,4,070613,Partner
110,16,64,820415,Partner
111,4,57,221006,Relative
112,193,83,980116,College Friend
113,108,60,210416,College Friend
114,48,35,870618,Online Friend
115,128,115,910120,Family
116,61,147,991025,Family
117,32,13,170824,Partner
118,127,117,020306,Friend
119,50,167,230707,Partner
120,19,62,000722,Family
121,108,122,080204,Family
122,35,189,130415,Other
123,178,180,180629,Friend
124,140,18,100717,Online Friend
125,96,171,980218,Partner
126,33,39,730122,Relative
127,2,91,000413,Other
128,168,7,981008,Online Friend
129,96,137,030429,Family
130,15,199,120821,Relative
131,35,140,710616,Other
132,29,47,881023,Online Friend
133,124,97,931114,Online Friend
134,116,56,790227,Online Friend
135,91,176,210726,Online Friend
136,183,140,190205,Other
137,130,114,040729,Online Friend
138,72,50,950609,Relative
139,120,24,930212,College Friend
140,41,33,100513,Family
141,158,78,880709,Other
142,80,29,200222,Friend
143,190,168,700220,Other
144,56,65,980402,Partner
145,139,144,010719,Family
146,146,34,740408,Other
147,200,13,010530,Friend
148,71,103,180918,Family
149,104,74,190923,Partner
150,151,72,920517,Family
151,122,129,221029,Other
152,121,77,120128,Friend
153,34,139,211020,Other
154,47,41,880403,Friend
155,24,133,050520,Other
156,17,185,780413,Partner
157,128,140,120905,Partner
158,97,165,051015,Partner
159,81,24,870517,Friend
160,117,192,700425,Family
161,180,107,010922,Online Friend
162,61,57,101201,Other
163,4,118,110116,Family
164,198,105,770505,Relative
165,46,119,070306,College Friend
166,96,57,720220,Other
167,2,18,880326,Family
168,131,176,161112,Family
169,97,11,210125,Online Friend
170,159,114,920921,College Friend
171,186,105,091225,Online Friend
172,84,149,930505,College Friend
173,49,130,170119,Relative
